"great deal stayed 4 nights hotel 2 adults 1 child, quite modern not 2 years old clean gave large beautiful family room staff efficient, just beware pillows soft ask reception, nice breackfast wonderful located 50 meters u-bahn station 1 km away main railway station hauptbanhof, berlin great lovely city, mercure charite,  "
"great location sight-seeing recently took trip barcelona stayed hotel nouvel, having read mixed reviews trip advisor n't sure, ca n't really fault hotel, terms location n't ask, visit city wanted heart things just las ramblas ideal.ok areas hotel need updating kept clean, admit lucky room hotel, did n't particularly noisy 4 pleasant nights sleep, say different room hotel, yes room basic people expect real luxury n't prepared pay 5-star prices, bathroom looked like recently decorated new double-glazed windows installed, clean maids pleasant.as staff reception not asked helpful friendly, questions hand answer, breakfast good day sight-seeing ahead needed, fruit croissants toast rolls jams salami ham cheese, hot food available too.so conclusion definitely recommend hotel planning trip barcelona,  "
"freaking sweet price place stay amsterdam, taxis completely useless town location unless traveling museum district, hotel awesome sweet location dam square breakfast pretty good 12 euro basic bacon eggs expected wonderful orange juice, refreshing arrive nice welcome room key ready, location close redlight district coffea shops beautiful canals 5 minute walk train station place receives highest regards stay,  "
"simply presidential just returned fabulous stay sotifel, staff wonderful treated family guests staying hotel, valet parking desk housekeeping restaurant staff n't wish better service.the bedroom decorated modern luxurious style, beds extremely comfortable shower superb fact did n't want, bar restaurant excellent complimentary coffee newspapers 10am welcome touch.if travelling washington dc stay wo n't disappointed,  "
"loved, 3 traveled university volleyball team blast, team originally stay palms did not, concerned mix mark rest desk crew wonderfully helpful, everyday mark ask needed island provided accurate directions not discount accurate directions, gave great ideas places visit, things valued friendly greeting day, no question stay visit,  "
"cheap cheerful stayed travelodge barcelona july 2006. hotel clean room cost 60euro 4 us.bathroom clean bath shower.staff welcoming friendly-reception staff spoke english.undercover car parking free.downside location hotel regard public transport 20+minute walk closest metro station happy recommend hotel wishing visit barcelona not wanting spend fortune accommodation,  "
"good time husband went past july 2005 melia carib-tropical resort punta cana, 3rd trip resort concerned reading reviews, say n.y.c, know good food bad food, restaurants good rooms clean, staff friendly not, recommended resort past couples felt place, overall enjoyed vacation definately recommend resort,  "
"exceeded expectations having read reviews selected hotel weekend break.it exceeded expectations, fantastic staff-very cheerful helpful.i 2 night deal included breakfast-this worth taking option.the hotel great location room large comfortable.berlin worth visit short break,  "
"excellent value recently stayed hotel europa florence excellent experience, facilities great serivce provided best encountered, close proved value tourist, lucky large room quiet building,  "
"fantastic holiday paradise, just got amazing time beatiful bali, stayed bali hyatt total 11 nights, bad thing say not long really did n't want come home, lot reviews read booked referred hotel bit dated, having stayed experienced best hotels world simply nothing bad hotel, room spacious lovely marble bathroom complete bath seperate shower, garden room lovely view private, staff amazing friendly smile face, manager cleaner maintenance guy took time greet say helo time passed hotel, facilities excellent, pools clean time quiet exotic, gardens lush lobby main bar area relaxing, food delicious meal tended expensive restaurants town reasonably priced evening meal 2 bottle wine hotel cost aprox, time try spa facilities class reasonably priced, sanur town aprox 30 mins airport cost metred taxi n't bother transfer want save money, plenty good restaurants bars main strip sanur cafe jepun village particularly excellent, thinking hiring car ensure international driving licence refused tourist licence police prepared driving bali craziest come accross hardly road signs just make difficult, hired driver end cost hours driving like, bali excellent want little piece paradise smile face look no further.ciaran vicki reading,  "
"great stay oriental stayed oriental 3 nights, impressed hotel service really began appreciate switched hotels begin business trip no control picking hotel, opted airport pickup service changi, arrived hotel check person met car led room, murray lost translation, let say thing booked absolute cheapest room rate oriental website 113usd not like vip, did check procedures room, room nice overly flashy, booked normal room gave harbor view room nice, not apparent features really liked, instance bathtub sea salts admit stupid like did, did really like fact hotel provided toothbrushes razor kits, ironing board/iron, umbrella did n't realize called desk request use day, service quite good, taxis came immediately did n't pay attention kept having wait 5 minutes taxi switched regent, staff helpful overbearing, got good morning good evenings overly intrusive hotels, spa nice, especially liked small semi-private relaxation beds treatments, took bit nap massage/facial, did n't eat hotel breakfast buffet melt, food choice quality good, highlights selection fresh juices yogurt smoothies, hotel thought great moved regent realized just great oriental, regent sane standards good not great hotel, directly compared oriental falls short category, just opinion course,  "
"expect quirks fine chancellor exactly expected based reviews brilliantly located inexpensive staffed nice people bit quirky older structure, plus right corner dottie true blue cafe best breakfast life room shared wall adjacent building 7 night tenants wall got home stereo went played 11. n't terribly loud super sensitive noise, called desk changing rooms hotel fully booked evening, gentleman desk offered white noise machine sent, did trick, night check memo slipped door indicating plumbing worked night water early morning, got shower 7am water pressure quite low, time checked 9am people lobby upset no water, glad gotten shower, desk staff said complication plumbing work night working fix, line definitely stay, rates location staggeringly good, just ready quirkly flow chancellor,  "
"funky hotel right times square room mate grace pretty interesting little place just half block times square, definitely good first-time visitors right heart lot touristy things, staff friendly helpful room quiet comfortable bed platform sorts, seen quite like, funky little pool overlooks bar, rows stadium style benches overlook pool giant tv screen, little random 1am looked bit like scene reality tv lots young hipsters.if regular visitor nyc arriving car want stay little farther away times square,  "
"completely lacking character poor value money hotel sant agusti 18 19 september 2008 hotel sant agusti poor value money, allegedly oldest hotel barcelona situated just las ramblas absolutely no character whatsoever, modernised featureless anodyne block bedrooms world, rooms modern noisy air conditioning, bathroom facilities poor, shower dribble towels white, breakfast poor quality no fresh fruit limited choice bread cheese meat cooked items, stayed earlier year hotel principal street sant agusti, far superior hotel way, not stay hotel sant agusti not recommend,  "
"safe friendly stayed july family, excellent location sight seeing, rooms safe clean comfy english breakfast provided terrific, peter rita mark friendly helpful n't hesitate stay,  "
"best deal stayed hotel 4 nights boyfriend impressed location price studio, chose studios bed room stayed studio 2 persons yes not big big japan, brand new pretty clean needed room double bed big window great views shinjuku big 37 inches flat screen dvd player teh desk free rent dvd speakers ipod hear music kitchen complete need cooking dryer/washer need laundry bathroom ok 2 spaces showe cleaning free access sky lounge floor 25 amazing views shinju great thing cook apartment bring sky lounge nice night sat gym use business center free internet service really liked place price exellent 8500yens 52___, pretty cheap tokyo.we really come oakwood come tokyo,  "
"fantastic experience stayed convention extremely nice, staff friendly accommodating onset stay, room nice beds comfortable bathrooms average, join select club stay enjoy free morning beverages robes internet access bed turned nightly mint, close just midtown short walk time square, hotel choice midtown manhattan,  "
"good reviews said stayed 3 nights july truly excellent, room 4 overlooks garden really quiet hot amsterdam godsend building away direct sun, room clean breakfast excellent staff helpful, not hesitate recommend, hotel located nice quite canal area walking distance sites,  "
"casino fixed, resort beautiful, start beginning, booked expedia, it__Ç_é_ usually best price, thing dint come transportation resort, taxi cost 35 2 people, 30 minute drive, hotel beautiful, decor style materials just beautiful, hotel clean, cleaning staff corner clock, tip housekeeper little day leave treats surprises, use safe heard things stolen, bring tip money, hotel does not change, breakfast superb, meals aren__Ç_é_ great, impressed restaurants, reservation process annoying, pool beach excellent service great, food wasn__Ç_é_ best definitely worth money, recommend daily excursions, particular liked best safari/plantation/local culture tour, tour guides awesome mix serve drinks moving truck, pretty insane, door riu macao, small casino, don__Ç_é_ play game far left corner wooden wheel, it__Ç_é_ trap, big expensive trap club macao, music pretty good lot staff goes work, decide, overall recommend riu palace,  "
"problem getting non-smoking room stayed night flight stop-over, booked non-smokng room hotel does non-smoking floors, checked late 11pm, disappointed given non-smoking room guest, forced sleep smoker, believe tiny little room really stank smoke, come expect hong kong check-in staff really n't care, complained having booked non-smoking room told room smoke not smoke, like good thing, cheeky sod basically hotel does not honour non-smoking bookings, important like suggest try,  "
"great apart minor points agree comments, wo n't bother repeating accurate info subway deli door location general excellent, worth adding right turn hotel 3 4 excellent priced restaurants minute walk, slight downer booked hotel website requested high floor room, sent e-mail verify reading comments site, check asked preferred high room said yes ended 13th floor view generally tolerable nyc road noise, junior suite described having separate sleeping area fact means separate room anticipated sort screening offer sister wife privacy.having picked definitely re-visit dumont location excellent staff attitude large room comfortable beds, gem,  "
"exquisite hotel exquisite hotel, perfect location, friendly helpful staff, pool real plus, shower does n't leak make quick time does wash hair, quiet location, breakfast neighborhood markets cafes patissieres 2-3 blocks away rue saint-honore plus coffee tea lobby, consider staying,  "
"bad say, just returned staying nights convention, majority written hotel true, room disaster 1st floor service road trucks doing landscaping delivery, room tired worn no key safe missing lightbulbs 3 lamps dark room like pit, room fairly clean musty smell, hotel credit sent fairly promptly fix problems, asked change rooms day woman desk pleasant understanding helpful moved higher floor opposite wing, just run-down looking brighter worked, aware wing building long walk main bulding meetings restaurants, try not leave room, spa excellent-enjoyed services, excellent fitness center spa costs 25 day use not having treatment, hotel fitness center free small sufficient equipment hill need funiclar, fact getting hotel requires lots walking elevator/funicular combination, not good choice mobility problems, worst experience expensive, live near new york city used high restaurant prices outrageous, restaurants horribly overpriced food mediocre best 28.95 pasta othello example, n't mind paying food outstanding not, breakfast cafe caribe horrible, buffet breakfast retaurant 22 n't tell just cold buffet 17 order la carte, earlier review mentioned nickle diming certainly true, able pay cash coffee david cookies shop, charged 24.95 day resort tarriff 24.95 day resort tax room rate plus 3.00 maid service, palomino island beautiful equipped huge pain, positive note staff helpful friendly, grounds gorgeous views lovely, blackstone group bought hotel huge task ahead make 4 5 star property, convention tolerable stay,  "
"great hotel a+++++++++++++++ stayed boyfriend jan 0'8 reading mixed reviews nervous, stepped applevacations shuttle knew great vacation, hotel beautiful big, walking property, room great close beach pool close el gaucho restaurant buffet, food great rooms clean no weird smells bugs, people complained previous reviews maids took long time room sorry hotel 96-acres expect cleaned hour, come room 3pm clean, stop stressing small things vacation relax, check check great no problems, staff great nice polite, people complained not spoke english did realize going place english not really spoken spanish language, know english not communicate staff, nothing complain not understand people pick smallest details let ruin vacation,  "
"happy bambu just returned riu bambu happy italthough agree reviews rooms definitely not deserve 5* adaquate clean.we did cockroach day come spray seen, pool beach bars food excellent enjoyed alacartes.the workers friendly went way us.we great week definitely recommend,  "
"great location, right middle wangfuying area, lots restaurants shopping right door, n't miss night stalls/market great fun,  "
"best, wow, just came 3 nights amandari 4 nights amankila 7 nights amanjiwo, amankila amazing, room 33 pool suite great, room great especially considering 15 years old, outside magnificent, terrace huge pool, daybed table chairs outdoor dining, covered area terrace, queen size recliner located shade trees umbrella single recliners located sun, wanted do-sleep suntan stay shade dragging furniture amandari, day knew names referred, staff friendly great, everytime left room come cleaned refreshed, complimentary cookies chips refilled, 10 minutes arriving received bottle champagne did amandari amanjiwo welcome, romantic kid older quiet, excursions great day bali experience, picnic lunch unbelievable, food wonderful, bad thing night food really bad, different chef previous nights fairly good.if went indonesia number 1 choice return amandari amanjiwo.mt,  "
"just excellent stayed night business trip hotel excellent clean slick runthe seafood resturant superb akin london fine dining experience100 radisson,  "
"best service town hotel best service experienced 15 different 4* 5* hotels stayed beijing, attentative friendly service including breakfast restaurant, rooms nicely traditionally decorated, location good airport, recommendation want spend average price, forget stupid critics beijing duck tip hotel caused lack expericence travelers know hotel booked restaurants expensive restaurants discovered privately,  "
"excellent, come anytime toronto, fantastic experience, lovely hotel great location starbucks right door, close great restaurants big shops, rooms suites amazing dishwasher laundry washer dryer, bathroom lovely large walk-in shower room large.front desk staff friendly efficient door/bell staff, nothing complain, definately return chance,  "
"xmas ny eve holiday 2006 fantastic trip lifetime, spent glorious weeks sydney park hyatt xmas ny celebration, arriving 1am not problem easy friendly check, needed not problem, best location ny fireworks celebration w/a complimentary bottle bubbly, convenient location public transportation concierge prepared questions harley ride tattoo shop,  "
"wonderful place stay booked orchard garden girls weekend best friends 8 10 year old daughters, location great kind trip, doors gate chinatown meant lot great kid-friendly meals shops, quick walk union square transportation rest city.we booked double rooms not told arrival floor double rooms switched king room, fine know expecting near traveling companions room type booked.we did not city view instead overlooked courtyard wonderfully quiet, definitely book standard again.the concierge orchard garden great night staff helped smile, hailing perfect taxi recommending good restaurants getting airport time staff helped make trip easier.the rooms clean stocked, thing say negative mini-bar snack trays nor girls touched sensitive charged water, not worth getting upset look for.we did not try restaurant bit pricey affordable options walking distance hotel.would definitely return,  "
"fantastic vacation wind chimes inn stayed wind chimes inn july 5th 9th, lookingfor clean affordable quiet place relax, definitely check san juan..it block ocean use use sister property hot tub acacia, did n't know expect trip san juan solo, took bus downtown, walked neighborhood came contact extremely helpful directions tips places eat visit, ca n't wait return december,  "
"standards gone downhill katrina stayed hotel previously katrina flooding new orleans, receding flood waters gone sense service quality, recent stay major let, started check gold preferred starwood platinum 2 nights expected checked right away room available room upgrade, arrived hotel 2pm, promptly told room not ready leats 4pm maybe later, told upgrade room patio actually reserved class room really no upgrade, called manager discussion promised room 4pm 3 times desk finally visit room 5pm, frequent stay guest not given courtesies expect loyal guest makes wonder continue aloyal guest, got worse days, loud drunken people room door fine were'nt making noise 3:30am nights row hotel guests kept calling security soemthign, walls paper doors not insulated, loud guests courtyard hallways rooms easily heard wake sleep, dont stay need rest conference, stay,  "
"good price nice small hotel close uncrowded beach area, 10 min walk action prefer stay heart condado area prices twice, bar staff bit distant unfriendly, greeted simple yes, no hello, prepared nice breakfast lunch.check-in not good, used travel agent staff insisted providing sort voucher, took min convince not thing realized not necessary reservation agent, good spot spend night cruise, gay guests welcome 2 mile cab ride popular dance club,  "
"loved loved loved, just got weekend staying hotel thought excellent, location brilliant hosts second none breakfast ample tasty satisfying rooms oh rooms, wonderful, i__Ç_ée slept leather sling, time stayed exclusively gay hotel certainly approached bit trepidation, worries disappeared met hosts jurrich otto, welcoming friendly keen make good impression did aplomb, waking morning saw just pretty location right canal, extremely near busy thoroughfare no noise whatsoever, location wanted visit spitting distance bars shops railway station bit easily got tram station minutes walk away.this hotel gay men visit lives bet euro return, thank guys,  "
"gem hotel actually stayed london bridge hotel january 2007 trip advisor n't added 2007 review page.this superb hotel visiting central london shop room rate got standard double including continental breakfast, tariff hotel reception room, area hotel southwark looks bit run hotel ideally located rail underground links, rooms small stylish boutique style superb king size bed large flat screened tv en-suite sized bath shower, spotlessly clean superbly presented joy in.continental breakfast buffet style served hotels dining room, plenty variety juices fruit yoghurt pastries cheese cold meats option cooked breakfast.the staff friendly efficient not asked better place stay.i booked hotel reserve-hotel.com got superb hotel good discounted rate, true bargain said hotel worth rate,  "
"not bad n't bad reviews royal garden, service extremely friendly helpful treat determines service, rooms serviced day clean fresh towels provided.as location quite relaxing 10 minute walk away centre waikiki, canal great place walk watching outrigger crews, locals jog, canal not waikiki high street, royal garden handily placed walk fort derussy beach locals beach relaxing waikiki.sure place lick paint want 5 star accommodation pay prices,  "
"beaches beautiful food terrible, husband excited week vacation punta cana, long flight 8 half hour flying time.the riu palace punta cana beautiful looking resort, room nice, sheets felt horrible bed hard, floors marble slippery wet product, slipped couple times morning wiped right puddle did n't, beach beautiful grounds maintained, pool area busy paid towel guy hold chairs morning worth 5.unfortunately food absolutely terrible, supposed 5 star resort include food, vacation looking forward decent meal wine.the service desk not good, people not speak english tried hard communicate spanish just chose not help out.we,  "
"best resort stayed went girlfriend aug 11-18 toronto, mon-mon, supposed storm season rain 1 day day, flew sky service airline terrible plane freezing flight delayed, nolitours operator, rep resort ok nothing special, saw day, want excursions book nolitours dont book tour companies booked nolitours went perfectly booked 2 tourinter b/c cheaper occasions bus came pick complained troubles gave free hat, spend extra dollars reputable company.catalonia ranked 4+ hotel just hotel huge, mean wow lots land lots beautiful places resort pictures, ponds fish huge fountain main lobby, reception area nice tons comfy couches, staff speak english communicate, rest staff resort dont speak english hey country speak language, understand basic needed, time check-in requested villa close beach gave villa 3 second villa beach nice beach pretty long walk, intending spend little time beach dont ask villa beach, room middle perfect, room pretty big living room area mini bar fridge 2 bottles water 2 brahma beers 7up pepsi, bed king size bed room big tub no jets kinda pointless took forever looked really pretty, shower ok like reviews pressure really low toilet did n't flush time, room nice ac worked perfectly, balcony big rocking chairs hamock nice touch, tipped maid 1 day left small gifts, lots singles tip appreciate better service remember, food amazing, love spicey food hot sauce bottles, 2 buffet restaurants pool open breakfast lunch grand caribe open breakfast lunch dinner, pool snack bar yes pizza best pizza tasted life, waited lines pizza, swear guy n't turn pizza demand, pool clean closed 7pm kinda silly, food grand buffet amazing soo food swear size room 2000sq feet, selection, eat lot enjoyed, restaurant crepes 6:30pm, read lot reviews said food bad dont know talking, going vacation open mind, staff work hard 11 days straight 3, loved stay michael bartender pool worked bar stage brother eddy richard amazing michael actually goes new york compete bartending competitions, drink choice banana mama, nightly shows nice disco story mean resort disco arent normally supposed good pretty bad, dj played mainly spanish music crowd wanted hip hop country, animation team great trying u archery competitions darts pool table tennis beach volleyball water aerobics, beach lot seaweed downfall resort lots seaweed did best clean storm fay hit water seaweed, spoke people resorts common problem, ca n't really fault resort, check time early, 12:00 left 6pm allowed lock bags evengave courtesy room shower, women travelling group resort soo safe security, mean, beach villa, conclusion looking resort safe clean nice beach great food resort best definitely resort.i loved catalonia bavaro beach,  "
"fabulous small hotel stayed nights family kids place suit needs perfectly, size furnishing room great, bathroom quite luxurious, quiet location easy access sights, staff helpful helped local knowledge, highly recommended,  "
"bad service, stayed grand plaza hotel 3 days november sightseeing tour singapore, location good entrally located finding cabs walking station pretty easy, rooms clean appointed service really bad, reached took long time check citing heavy rush delay, finally did allocating rooms took lot arguing rooms floor despite having booked 15 days advace, icing cake checking, requested late check informed accomodated, day departure morning executives reception downright rude refused accept confirmed previous night, finally agreeing check time rudest shock 12 noon asked vacate rooms half hour, scramble vacate rooms change sightseeing plans day luggage, totally disgusted attitude behaviour staff not recommend place, price definitely expect basic courtsey not fair treatment hotel booked..,  "
"superb stayed nights satsified hotel.service reception efficient welcoming.our room 110 big lounge area poster bed.bathroom big combined shower/hoth tub.furniture decor room bit dated though.there restaurant cigar lounge premises.location good subway restaurants shopping area 7 minutes stroll.highly recommended ps, rate early internet booking like did not include breakfast, breakfast good 9 expensive, cafes coffee shops nearby catering breakfast needs lower price,  "
"fantastic trip seven headed punta cana 6-12. having read reviews like aware things wrong, none, having traveled world know things wrong countries harder communicate, totally enjoyed resort, rooms spacious bathrooms large no problem checking, luggage arrived room promised, got rooms requested floor pool, spa bowling alley not open, told 14th bowling alley open, did inside fun finished, 6 lanes upstairs area, domingo sax player lobby night absolutely fantastic, went ate supper sure lobby hear night, tell kentucky people said hi, language not problem none party speaks spanish, just patient willing figure trying say speaks english help, ate dominican italitan mexican restrurants, good, buffets wonderful, having traveled foreign countries not picky eater, stay home, try different things share experience, negative, seaweed week not resorts fault, did cleaned, pool/hot tub closes 7pm needs stay open longer, no snacks inbetween meals offered, just american habit lol, oh did pieces glass beach, know did, threw away, just like beach, great time enjoy, prices wo n't stay low long,  "
"iberostar bavaro lot, wife 2 children age 14 5 just returned d.r, 26th june 8 wonderful days, reservations place reading negative reviews, n't second thought, person place thing resort fantastic, moment boarded bus airport resort quite capable hands, requested rooms near beach renovated got exactly asked, spacious clean beautiful, grounds beautiful pool large immaculately cleaned morning night, food better expected huge variety, formal restaurants unique worth trying, wife amazed hard dominican people work pride jobs, add change time, waiter buffet breakfast turn maitre fromal dining room night, smiling singing dancing genuine not just guests, dominican people favor respect work effort making place stay fabulous stay light hearted patient vacation lifetime, sure did, europeans americans really added cultural experience trip, loud unruly behavior encountered came americans misbehaving children, respect effort goes resort people far no doubt cherish time spent, feel free contact questions, ca n't wait,  "
"return stayed paradisus 12/15 12/21, husband went 2 small children 3 11 months, looking easy relaxing trip, getting airport easy charge 10 tourist card, pre-booked ride hotel just easily cab, guests reserve section hotel, fantastic section complete lot work n't fully functional, access pool kids pool kids club restaurant bar reserve, shuttle takes restaurants beaches, spent time main area beach reserve b/c people construction reserve, end stay open preparations christmas rush.our room reserve jr. suite nice perfect family 4.the people working hotel amazing, children doted talked remembered went, family concierge package enjoyed greatly, did n't use kids club services kids little.we asked sit vacation club presentation declined, asked again.the beach great family concierge guests royal service area, general hotel quiet plenty seats beds areas, pool rs inviting adults did n't chance use it.we did bugs room day not, visit medic end trip 11 month old, medic spoke english spanish n't good talk medical conditions thought taken care well.we wanted place just relax pampered bit overall enjoyed vacation pardisus,  "
"hotel personality wife stayed hotel week honeymoon paris, little hotel wonderful great service friendly staff ask questions good buffet breakfast staff spoke good english, rooms pretty small european hotels ar n't, hotel pretty far eiffel tower attractions suggest getting subway pass wonderful city offer, hotel easily 4* stay time paris,  "
"great deal hotel great deal, need clean place sleep friendly staff place, needed stay sea tac wedding wanted place not expensive not hanging hotel room, holiday inn express exceeded expectations, room large microwave refridgerator, tvs bedroom area living area couch desk, offered nice breakfast morning complimentary, instead normal cold continental breakfast offered bisquits gravy eggs cinnamon rolls things, looking good deal hotel stay place,  "
"trip lifetime wife palace honeymoon july 14-19. say reading reviews scared considered changing plans, thank goodness didnt, asia europe caribbean, doubt enjoyable trip taken, booked fun jet perfect, picked airport mini van taken directly hotel, checked immediately.room room spacious clean comfortably cold.food biggest fear food, crazy, food great, breakfast consists want, consistently ate lunch beach grill building stayed, walk refrigerated glass case make pick burgers beef pork kabobs steak pork chops chicken fish calamari cook right, best quality beef, course not grass fed likely grade select, reminder youre not country grain feed livestock, salads rice beans baked potatoes fries, flies bugs, certainly no backyard bbq, week ate, beef cooked med rare ordered, stomach problems, nor did couples spent lot time, dinner ate buffet spanish place pool mexican place twice steak house medallions good states, thing learned resort employs food quality assurance firm england oversee food safety, mind coconut natural laxative, sit beach pool day drinking dozen pina coladas problems punta cana house.beach incredibly beautiful kept topless, palm trees beach pleasant offer shade desired.staff spanish speaking, years high school spanish did trick, spoke english spanish, bend backwards, think treat, morning left 4 dresser maid, returned, not unless little maid sign cash.activities went monster truck tour, wonderful worth 80 person, takes mountains true culture everyday life people, end lodge river eat wonderful lunch swim river, note want shop wait trip, markets near beach bad deals, shouldnt pay 2 bag coffee 4-6 bottle rum, chartered offshore boat 550 half day, strike disappointing, went horseback ride ranch not far away ride ranch beach stop eat/drink fresh coconut, let run horses care to.the trip flawless got home unpacked, baggage handler punta cana san juan dallas austin stole camcorder checked bag, known better dont check dont want stolen, lesson learned, away resort tell palace far place stay, agree, review comes advertisement, just hate wonderful resort portrayed insect-infested dump, 5 star hawaii nope, price trip lifetime, questions dont hesitate e-mail, tex_cattleman yahoo.com,  "
"nice hotel sofitel nice hotel centrally located block half white house, hotel tastefully decorated place really kind hip, bed comfortable room quiet, staff friendly attentive arriving morning run mall given bottle water towel.i definitely seek sofitel time washington,  "
"oh dear positive staff exception superb friendly helpful courteous, hotel location central.like frequest travellers curious hotels different styles age service facilities equally classified particular star rating inconsistent offerings, learned accept not accept star rating 5 star gl hotels owned group customer offerings wildly inconsistent, stayed hotel urban madrid early august no fault property positioning 5 star gl market, looked forward stay sister hotel barcelona, disappointed requested early check flight timings informed arrival room not ready not issue, manager hotel hand greet arrival booking upgrade complimentary glass champagne room upgrade, wonderful thought, given room freshen roof bar drink, came signing drink barman not deal complimentary not assigned room, paid, waiting complementary drink given access room 2:30pm, upgrade room duplex category junior suite originally booked, taken upgraded room, lost complaining, various noises curiousity, worked room directly roof pool, noise loungers dragged splashing, pool closes 8. hotel makes reference total sound proofing quiet summer time traffic barcelona centre audible, qualifies upgrade dispare.as room hotel prides antiques collection boasts piece room, missed no obvious antique room, advertised tea/coffee facilities did not exist no iron/ironing board available meaning costly hotel services used, entirely unacceptable, bathroom clean functionally totally need modernisation.no wo n't expectation gap madrid experience felt let,  "
"star nightmare, stayed hotels boston ranging 2 4 stars say stay ho-jo fenway stay terrible hotel, heater pumping 80* room no relief window opened did not, bed double not queen-size paid told desk supposed get.the worst far tried finally sleep- loud obnoxious party hall, 12:30 night called 4 times desk, times, security did not final time went downstairs pj tell n't taken care, star security just standing walkie talkies party continued doors wide opened, finally stated willing switch room, 1 morning packed stuff room, 2nd room smelled like died, luckily heater n't broken odor horrible, decided make best clearly telling apathetic staff hotel wrong waste energy, morning spoke manager told awful experience, told wanted party hall keeping hours night small bed broken air room stayed 1 2 star motel/hotel, instead opted pay hundreds dollars stay star hotel night, no mention taking comping stay, did offer free upgrade free breakfast time stayed fairmont copley plaza, course happen, save hundreds dollars spend joke star,  "
"great hotel stayed krasnapolsky 3 nights, desk staff efficient check-in room wonderful, apparently remodeled years, lots storage space interior furnishings amenities nice bathrobes slippers hotel doorbell, business center floor let use internet computers 10 minutes time no charge, hotel overall nice good condition, location excellent right square royal palace, great place stay walk, highly recommended,  "
"nice hotel stayed hotel times past, stay new tower, rooms new tower definitely nicer original tower, brighter fresher look, original tower rooms fine just n't nice, pool area offers great view city, location hotel perfect parking expensive hotel stayed seattle.my complaints minor construction going lobby area slight feel construction zone areas hidden black curtains, minor guess finished end september, restaurant lounge area bit disconnected hotel, tend prefer hotels lobby bars does not,  "
"excellent stylish choice stayed night business trip berlin definitely stay return berlin holiday, large comfortable room stylish decor hotel, particularly impressed modern art lobby corridors, no difficulty getting non-smoking room booked email days trip, quiet spite central location, excellent breakfast,  "
"nice stay benjamin just returned night stay benjamin 279 thought nice hotel, room smaller size no smaller standard room w. service excellent desk concierge room service turn great, pillow menu nice touch, overall price location n't think disappointed staying,  "
"lovely hotel stayed benjamin nights joining cruise new jersey, hotel friendly great concierge booked trips, problems resolved quickly hotel, firstly bed son 10 really lumpy mattress really needed replacing air conditioning unit broke second night maintenance 2am noise arrived minutes brought fans instead finally not known hotel allowed dogs not usually uk, unfortunately really yappy dog room opposite barking 4am thought dreaming day guest went sightseeing leaving dog, point dog friends great travel dogs kids did feel advised certainly close relative breathing difficulties sleeping room dog previously, said hotel dealt issues adequately stay, useful having kitchen area nice fridge facility great coffee making,  "
"good value friendly hotel paris november year christmas shopping, stayed la pera year prices doubled year went search different hotel years trip, looked trip advisor louvre st anne booked triple room hotel based reviews gotten tripadvisor guests location price, overall happy hotel, room clean bright bathroom good size, small balcony nice sit air, reception manned 24 hours day receptionists friendly helpful anytime needed, hotel close louvre opera big department stores metro stop close makes entire city accessible, nice restaurants neighbourhood willis wine bar liza lebanese restaurant ate, lots japanese restaurants surrounding streets did n't try, getting hotel relatively straight forward, got roissybus cdg opera printed directions google maps bus stop hotel 5 minute walk.a slightly negative points make lift not big hallways narrow reception area small, room little small people bed ledge double bed, hotel star hotel overall felt paid versus good points mentioned hotel good value city hotels dingy overpriced, overall happy stay plan book hotel year annual trip price remains reasonable,  "
"stay pleasant spent week including easter weekend hotel extremely pleasant, service friendly rooms clean no expense spared decor good sizelocation excellent latin quarter minutes jardin laid area town 10-20 mins walk river tour eiffel notre dame etcwould seriously recommend place,  "
"chic resonably priced, hotel conveniently located city, costs 25 euros cab airport, walking distance passeig gracia major shopping district, conveniently located near urgell metro station,  "
